entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-03-26 11:55:00+00:00,2026-03-26 12:05:00+00:00,LONG,87.51875100000001,87.32151987580393,204.46886044127817,-0.6445799569524616,trending_low_vol,trend,trend_continuation,0.6045923829078674,SL_HIT
2026-03-26 12:55:00+00:00,2026-03-26 13:15:00+00:00,LONG,87.51875100000001,87.80690263329232,257.43352291606465,0.6154745717907133,trending_low_vol,trend,trend_continuation,0.5993869304656982,TP_HIT
2026-03-28 02:05:00+00:00,2026-03-28 02:15:00+00:00,LONG,82.778277,82.5909663471587,296.9458587801153,-0.9388442816004117,trending_low_vol,trend,trend_continuation,0.5806590914726257,SL_HIT
2026-03-28 03:10:00+00:00,2026-03-28 03:15:00+00:00,SHORT,82.49175,82.62282084863608,215.70774617319248,-0.5370456120801892,trending_low_vol,trend,trend_exhaustion,0.6052312254905701,SL_HIT
2026-03-28 03:30:00+00:00,2026-03-28 04:00:00+00:00,LONG,82.598259,82.48234950601689,247.19140262796023,-0.5691805928686492,trending_low_vol,trend,trend_continuation,0.6775413155555725,SL_HIT
2026-03-29 03:10:00+00:00,2026-03-29 03:15:00+00:00,LONG,82.668266,82.91153356473956,268.62958675162565,0.5483332991842312,trending_low_vol,trend,trend_exhaustion,0.7166250348091125,TP_HIT
2026-03-29 04:10:00+00:00,2026-03-29 04:15:00+00:00,LONG,82.918291,82.7900990654602,330.40763402493775,-0.8079226899105991,trending_low_vol,trend,trend_continuation,0.5879903435707092,SL_HIT
2026-03-29 04:35:00+00:00,2026-03-29 05:05:00+00:00,LONG,82.698269,82.56541586477289,320.2245319862473,-0.8023792453554132,trending_low_vol,trend,trend_continuation,0.6343539357185364,SL_HIT
2026-03-30 10:30:00+00:00,2026-03-30 10:35:00+00:00,LONG,83.958395,83.82353283790587,346.8054741465715,-0.8689191651335583,trending_low_vol,trend,trend_continuation,0.8591496348381042,SL_HIT
2026-03-31 06:10:00+00:00,2026-03-31 06:25:00+00:00,LONG,83.358335,83.13393870489773,169.46018758901766,-0.608464076456984,trending_low_vol,trend,trend_continuation,0.6338380575180054,SL_HIT
2026-04-01 04:45:00+00:00,2026-04-01 04:50:00+00:00,SHORT,83.581641,83.76386096921075,270.71870821451677,-0.8341475653335559,trending_low_vol,trend,trend_continuation,0.6416081190109253,SL_HIT
2026-04-01 05:05:00+00:00,2026-04-01 05:15:00+00:00,LONG,83.418341,83.80539923522481,202.09468458066615,0.7553583183193874,trending_low_vol,trend,trend_exhaustion,0.5781038999557495,TP_HIT
2026-04-01 12:30:00+00:00,2026-04-01 12:35:00+00:00,SHORT,83.19168,82.83680181649154,382.5146645348761,1.2882796519986066,trending_low_vol,trend,trend_continuation,0.6374339461326599,TP_HIT
2026-04-02 00:15:00+00:00,2026-04-02 00:40:00+00:00,LONG,81.038103,81.45963150187293,241.27222042693407,1.0372311814395911,trending_low_vol,trend,trend_continuation,0.658523678779602,TP_HIT
2026-04-02 10:20:00+00:00,2026-04-02 10:35:00+00:00,LONG,78.967896,78.80072360494992,179.9032239970194,-0.5425715860631561,trending_low_vol,trend,trend_continuation,0.7065212726593018,SL_HIT
2026-04-03 02:40:00+00:00,2026-04-03 02:45:00+00:00,LONG,78.967896,79.04767016179981,18.01031813769145,0.0019758208766774343,choppy_high_vol,meanrev,slow_fade,0.6768369078636169,TP_HIT
2026-04-03 19:35:00+00:00,2026-04-03 20:35:00+00:00,LONG,80.068006,80.26,250.45559161463856,0.374853796660226,trending_low_vol,trend,trend_exhaustion,0.6909826397895813,TIME_BARRIER
2026-04-03 20:50:00+00:00,2026-04-03 21:05:00+00:00,LONG,80.178017,80.07687476772396,567.0784876451023,-1.2253659514247286,trending_low_vol,trend,trend_continuation,0.7961926460266113,SL_HIT
2026-04-05 00:35:00+00:00,2026-04-05 00:55:00+00:00,SHORT,80.69193,80.52867324585411,326.64714037485624,0.3672239119492537,trending_low_vol,trend,trend_continuation,0.604542076587677,TP_HIT
2026-04-05 02:00:00+00:00,2026-04-05 03:00:00+00:00,LONG,80.418041,80.53,350.2567951384692,0.17215694853680136,trending_low_vol,trend,trend_initiation,0.6018891334533691,TIME_BARRIER
2026-04-05 03:45:00+00:00,2026-04-05 04:00:00+00:00,LONG,80.50805,80.42996471509376,345.00380331072654,-0.6449575603623854,trending_low_vol,trend,trend_continuation,0.7217119336128235,SL_HIT
2026-04-06 00:40:00+00:00,2026-04-06 01:15:00+00:00,LONG,82.728272,81.86497587883996,17.18393170019395,-0.19469573171328716,choppy_high_vol,trend,trend_continuation,0.7583165168762207,SL_HIT
2026-04-06 03:50:00+00:00,2026-04-06 04:00:00+00:00,LONG,81.978197,82.31811728074376,231.4573806549985,0.7509399896897312,trending_low_vol,trend,trend_continuation,0.700464129447937,TP_HIT
2026-04-06 04:30:00+00:00,2026-04-06 04:40:00+00:00,LONG,81.85818499999999,82.16754731420646,206.90522022902616,0.5953402973337185,trending_low_vol,trend,trend_continuation,0.6757876873016357,TP_HIT
2026-04-07 04:05:00+00:00,2026-04-07 04:30:00+00:00,SHORT,79.722027,79.83587101535053,479.724926627078,-1.1171479372287798,trending_low_vol,trend,trend_continuation,0.611974835395813,SL_HIT
2026-04-07 08:40:00+00:00,2026-04-07 09:05:00+00:00,LONG,80.088008,80.4237037449733,332.53981440958813,1.0938863462063297,trending_low_vol,trend,trend_continuation,0.6165931224822998,TP_HIT
