entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-03-26 12:20:00+00:00,2026-03-26 12:45:00+00:00,SHORT,2069.99298,2074.0539076481846,359.69927176852315,-1.0297428858141806,trending_low_vol,trend,trend_continuation,0.6148563623428345,SL_HIT
2026-03-26 13:00:00+00:00,2026-03-26 13:15:00+00:00,LONG,2072.087188,2079.18259120685,320.66821607262284,0.808906792778048,trending_low_vol,trend,trend_continuation,0.5880606174468994,TP_HIT
2026-03-26 23:00:00+00:00,2026-03-26 23:05:00+00:00,LONG,2068.2068,2063.7740371126624,287.719943035938,-0.8753063265763047,trending_low_vol,trend,trend_exhaustion,0.6318703889846802,SL_HIT
2026-03-27 01:15:00+00:00,2026-03-27 02:15:00+00:00,LONG,2068.956875,2070.3,261.572604849416,-0.06569259819268033,trending_low_vol,trend,trend_continuation,0.5768082737922668,TIME_BARRIER
2026-03-27 03:00:00+00:00,2026-03-27 03:05:00+00:00,SHORT,2066.49333,2060.8025423928616,515.3826293806547,0.9561454801996123,trending_low_vol,trend,trend_continuation,0.5816332697868347,TP_HIT
2026-03-27 07:05:00+00:00,2026-03-27 07:10:00+00:00,SHORT,2058.8040990000004,2062.023700154858,384.3236789875327,-0.9472052708720633,trending_low_vol,trend,trend_continuation,0.6698927879333496,SL_HIT
2026-03-28 12:25:00+00:00,2026-03-28 12:30:00+00:00,SHORT,2000.609919,1996.6175403319878,637.5653219968726,0.6991404582866599,trending_low_vol,trend,trend_continuation,0.6623668074607849,TP_HIT
2026-03-28 17:10:00+00:00,2026-03-28 17:30:00+00:00,SHORT,2022.7977,2016.8809582467684,93.20063150093016,0.18887028056649585,sideways_low_vol,meanrev,trend_continuation,0.7192770838737488,TP_HIT
2026-03-28 20:00:00+00:00,2026-03-28 21:00:00+00:00,LONG,2022.8122609999998,2024.22,442.73221709328857,-0.09050170499926058,trending_low_vol,trend,trend_initiation,0.6936978697776794,TIME_BARRIER
2026-03-29 03:10:00+00:00,2026-03-29 03:15:00+00:00,SHORT,2006.489331,2008.9942077928893,340.721734020529,-0.7322150915040234,trending_low_vol,trend,trend_exhaustion,0.7442634701728821,SL_HIT
2026-03-29 08:05:00+00:00,2026-03-29 09:05:00+00:00,SHORT,2004.229557,1999.8988657582997,384.1474787390615,0.4847389723108019,trending_low_vol,trend,trend_continuation,0.5717417597770691,TP_HIT
2026-03-29 09:25:00+00:00,2026-03-29 09:30:00+00:00,SHORT,2001.389841,1997.763384837212,570.7400010897553,0.521014216574435,trending_low_vol,trend,trend_continuation,0.6031665802001953,TP_HIT
2026-03-30 03:25:00+00:00,2026-03-30 04:10:00+00:00,SHORT,2036.766303,2046.2184348261906,55.13967695117044,-0.30564334288228895,trending_high_vol,trend,trend_continuation,0.6077853441238403,SL_HIT
2026-03-30 06:45:00+00:00,2026-03-30 06:50:00+00:00,LONG,2046.494629,2042.957439939893,471.8976811585768,-1.2399344452724088,trending_low_vol,trend,trend_continuation,0.8006452918052673,SL_HIT
2026-03-30 21:05:00+00:00,2026-03-30 21:10:00+00:00,SHORT,2025.3874409999999,2029.311106879597,270.99909947353905,-0.7691525575635744,trending_low_vol,trend,trend_continuation,0.8864149451255798,SL_HIT
2026-03-31 00:35:00+00:00,2026-03-31 00:40:00+00:00,LONG,2028.3928190000001,2022.7177888594786,48.34441388692907,-0.17870017104488448,sideways_low_vol,meanrev,false_signal,0.5986635684967041,SL_HIT
2026-03-31 02:20:00+00:00,2026-03-31 03:00:00+00:00,LONG,2081.068086,2067.4492477840067,41.45722663033625,-0.3084784910195202,trending_high_vol,trend,trend_continuation,0.6780261397361755,SL_HIT
2026-03-31 06:20:00+00:00,2026-03-31 06:55:00+00:00,SHORT,2057.674212,2061.748630710039,240.3939161866868,-0.692598624295082,trending_low_vol,trend,trend_continuation,0.643929123878479,SL_HIT
2026-04-01 04:50:00+00:00,2026-04-01 05:15:00+00:00,SHORT,2111.408838,2115.802670394483,308.67398761786234,-0.9204769578491485,trending_low_vol,trend,trend_continuation,0.6251887083053589,SL_HIT
2026-04-01 05:45:00+00:00,2026-04-01 06:05:00+00:00,SHORT,2123.847594,2132.7151133610832,113.7397146904236,-0.5774908979421128,trending_high_vol,trend,trend_continuation,0.609090268611908,SL_HIT
2026-04-02 00:00:00+00:00,2026-04-02 00:35:00+00:00,LONG,2137.773756,2145.8148684517346,352.91486371369507,1.0091817548645103,trending_low_vol,trend,trend_continuation,0.6649077534675598,TP_HIT
2026-04-02 03:35:00+00:00,2026-04-02 03:40:00+00:00,SHORT,2068.883091,2059.238684575464,55.80986773285202,0.2100672062293857,trending_high_vol,trend,trend_exhaustion,0.6114513874053955,TP_HIT
2026-04-02 09:25:00+00:00,2026-04-02 09:40:00+00:00,LONG,2045.794559,2041.9776250390605,250.12226893516754,-0.6915414480675584,trending_low_vol,trend,trend_exhaustion,0.7985445261001587,SL_HIT
2026-04-03 01:20:00+00:00,2026-04-03 01:25:00+00:00,SHORT,2054.634516,2058.368488922555,631.3534127557357,-1.7161766294130658,trending_low_vol,trend,trend_continuation,0.5764291286468506,SL_HIT
2026-04-03 04:15:00+00:00,2026-04-03 05:15:00+00:00,SHORT,2054.164563,2047.5372274418578,288.2257280852731,0.6709622766086447,trending_low_vol,trend,trend_continuation,0.7312010526657104,TP_HIT
2026-04-04 06:45:00+00:00,2026-04-04 06:50:00+00:00,SHORT,2054.29455,2055.6852109979945,656.4848022031448,-1.0354679275649654,trending_low_vol,trend,trend_continuation,0.8904030323028564,SL_HIT
