entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-03-26 23:15:00+00:00,2026-03-27 02:00:00+00:00,SHORT,68701.62915,69061.60061335565,54.73384720681742,-0.3361892388419452,trending_high_vol,trend,trend_continuation,0.6483736038208008,SL_HIT
2026-03-28 06:30:00+00:00,2026-03-28 07:45:00+00:00,SHORT,66385.86075,66496.93040051193,268.1965021405644,-0.6903186246240072,trending_low_vol,trend,trend_continuation,0.6216714978218079,SL_HIT
2026-03-28 08:45:00+00:00,2026-03-28 09:00:00+00:00,LONG,66381.53748999999,66280.03353922804,252.22579554252474,-0.6124886196767865,trending_low_vol,trend,trend_continuation,0.6449098587036133,SL_HIT
2026-03-28 11:45:00+00:00,2026-03-28 12:15:00+00:00,SHORT,66281.87115,66378.34367576186,269.45014216352934,-0.6348829018099689,trending_low_vol,trend,trend_exhaustion,0.6336671710014343,SL_HIT
2026-03-29 00:00:00+00:00,2026-03-29 01:15:00+00:00,LONG,66382.93763,66563.04339268342,57.337989196787305,0.1038836382582029,sideways_low_vol,meanrev,clean_reversion,0.5980334281921387,TP_HIT
2026-03-29 04:00:00+00:00,2026-03-29 05:15:00+00:00,SHORT,66872.51208,66591.27677296466,304.90980979722815,1.0085340169760422,trending_low_vol,trend,trend_continuation,0.5719423294067383,TP_HIT
2026-03-29 06:30:00+00:00,2026-03-29 09:30:00+00:00,LONG,66651.76451000001,66513.20467700955,240.7157029550777,-0.7168086981578382,trending_low_vol,trend,trend_continuation,0.604839026927948,SL_HIT
2026-03-30 06:15:00+00:00,2026-03-30 08:00:00+00:00,LONG,67295.22885,67628.56080898219,76.17009323292159,0.3085498974407239,trending_high_vol,trend,false_signal,0.6634970903396606,TP_HIT
2026-03-30 14:00:00+00:00,2026-03-30 14:30:00+00:00,SHORT,67635.13580999999,67146.3874389697,196.87142437278095,1.2461690847085642,trending_low_vol,trend,false_signal,0.6072496175765991,TP_HIT
2026-03-31 05:15:00+00:00,2026-03-31 07:00:00+00:00,SHORT,67585.54077,67233.32871872935,63.299994195860926,0.2730735035432202,trending_high_vol,trend,trend_continuation,0.6188146471977234,TP_HIT
2026-04-01 10:15:00+00:00,2026-04-01 13:00:00+00:00,SHORT,68483.05101,68168.16358881004,62.13959572964651,0.22993721973101097,trending_high_vol,trend,trend_continuation,0.6381834149360657,TP_HIT
2026-04-03 01:15:00+00:00,2026-04-03 01:30:00+00:00,SHORT,66828.21651,66547.82129599713,289.76964769108884,0.955619360258958,trending_low_vol,trend,trend_continuation,0.6277291774749756,TP_HIT
2026-04-03 19:15:00+00:00,2026-04-03 22:15:00+00:00,LONG,66771.87651999999,66885.7,312.54915103915414,0.25123002696536273,trending_low_vol,trend,trend_continuation,0.5982486009597778,TIME_BARRIER
2026-04-04 00:30:00+00:00,2026-04-04 01:00:00+00:00,LONG,66911.99053000001,66829.28880808888,398.01656958788135,-0.8499085099298761,trending_low_vol,trend,trend_continuation,0.5829652547836304,SL_HIT
2026-04-05 00:00:00+00:00,2026-04-05 01:30:00+00:00,SHORT,67216.2777,67066.83727589766,365.39792051636863,0.4839289625137491,trending_low_vol,trend,trend_continuation,0.6019736528396606,TP_HIT
2026-04-05 05:30:00+00:00,2026-04-05 05:45:00+00:00,SHORT,67052.2941,66919.4295896294,508.7627896213066,0.5507339713845674,trending_low_vol,trend,trend_continuation,0.7070577144622803,TP_HIT
2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,69717.92751,69381.95425412072,59.13943693402662,0.23191212519086746,trending_high_vol,trend,trend_continuation,0.6608476042747498,TP_HIT
2026-04-07 07:45:00+00:00,2026-04-07 10:45:00+00:00,LONG,68598.95921,68196.0,77.03855937337038,-0.5216429553897465,sideways_low_vol,meanrev,false_signal,0.6462350487709045,TIME_BARRIER
2026-04-07 17:00:00+00:00,2026-04-07 17:30:00+00:00,SHORT,68271.07221,68640.42942925348,59.80953764612603,-0.3775693621730662,trending_high_vol,trend,trend_continuation,0.6598485708236694,SL_HIT
2026-04-10 02:30:00+00:00,2026-04-10 05:30:00+00:00,LONG,72128.81216,72126.4,60.906424814718484,-0.0568516204298859,trending_high_vol,trend,trend_continuation,0.6810227632522583,TIME_BARRIER
2026-04-11 02:15:00+00:00,2026-04-11 04:15:00+00:00,SHORT,72942.705,72701.8600012514,282.32978034313453,0.6785765123321694,trending_low_vol,trend,trend_continuation,0.5877055525779724,TP_HIT
2026-04-11 09:30:00+00:00,2026-04-11 12:00:00+00:00,SHORT,72785.22075,72898.14167398753,293.76477133238984,-0.7203706374078465,trending_low_vol,trend,trend_continuation,0.5711345672607422,SL_HIT
2026-04-11 12:45:00+00:00,2026-04-11 13:00:00+00:00,SHORT,72888.31044,72712.69380482331,284.7955805816048,0.43021174432487397,trending_low_vol,trend,trend_continuation,0.6938393712043762,TP_HIT
2026-04-12 19:45:00+00:00,2026-04-12 20:30:00+00:00,SHORT,71048.09448,71162.77777818375,270.5660864930684,-0.6804659663815645,trending_low_vol,trend,trend_continuation,0.7063642144203186,SL_HIT
2026-04-13 08:15:00+00:00,2026-04-13 11:15:00+00:00,LONG,70732.17251,70823.1,78.27241246450714,0.030125123630952603,sideways_low_vol,meanrev,false_signal,0.8064827919006348,TIME_BARRIER
2026-04-13 12:30:00+00:00,2026-04-13 12:45:00+00:00,SHORT,70793.31996,70939.07198364839,271.474706966545,-0.803529318133726,trending_low_vol,trend,trend_continuation,0.6201274394989014,SL_HIT
2026-04-15 04:00:00+00:00,2026-04-15 05:30:00+00:00,LONG,74309.63021999999,73866.38394182596,60.16262194129517,-0.4128283334379254,sideways_low_vol,meanrev,slow_fade,0.614289402961731,SL_HIT
2026-04-15 18:45:00+00:00,2026-04-15 19:30:00+00:00,SHORT,74341.66509000001,74695.93729123224,61.364211058435735,-0.34780267268200027,trending_high_vol,trend,trend_continuation,0.621192455291748,SL_HIT
2026-04-16 21:45:00+00:00,2026-04-17 00:45:00+00:00,SHORT,74894.70977999999,74900.2,61.034228685611154,-0.05940720861867725,trending_high_vol,trend,trend_continuation,0.6337314248085022,TIME_BARRIER
2026-04-17 01:45:00+00:00,2026-04-17 02:30:00+00:00,SHORT,74700.12924000001,74531.26677501225,86.60858988483581,0.11793215038263094,sideways_low_vol,meanrev,false_signal,0.599480390548706,TP_HIT
2026-04-17 04:45:00+00:00,2026-04-17 05:00:00+00:00,LONG,74755.87483999999,74607.96555008023,259.548505004718,-0.7468702409875029,trending_low_vol,trend,trend_continuation,0.6166430711746216,SL_HIT
2026-04-18 03:30:00+00:00,2026-04-18 06:30:00+00:00,SHORT,77108.68836,77097.7,77.9154350072835,-0.059015014555589766,sideways_low_vol,meanrev,false_signal,0.6245279908180237,TIME_BARRIER
2026-04-18 07:45:00+00:00,2026-04-18 08:00:00+00:00,LONG,76958.6951,76838.16778665713,305.9724948075827,-0.754328321216432,trending_low_vol,trend,trend_continuation,0.7465585470199585,SL_HIT
2026-04-18 22:30:00+00:00,2026-04-19 00:15:00+00:00,LONG,75743.77361999999,75603.47902769515,237.3010950411655,-0.6528864930933658,trending_low_vol,trend,trend_continuation,0.6538554430007935,SL_HIT
2026-04-19 01:00:00+00:00,2026-04-19 01:15:00+00:00,LONG,75643.66361,75503.80482728954,248.7047274870531,-0.6834384966706556,trending_low_vol,trend,trend_continuation,0.6628869771957397,SL_HIT
2026-04-19 02:15:00+00:00,2026-04-19 04:15:00+00:00,LONG,75457.34498000001,75736.47463574962,222.63482644910474,0.6227812663206844,trending_low_vol,trend,trend_continuation,0.6287803649902344,TP_HIT
2026-04-20 10:45:00+00:00,2026-04-20 12:00:00+00:00,SHORT,74985.70068,75350.14793203757,59.62098068649334,-0.34357504968866015,trending_high_vol,trend,trend_exhaustion,0.6469612121582031,SL_HIT
2026-04-23 05:45:00+00:00,2026-04-23 08:45:00+00:00,LONG,77999.69919,77822.1,59.10248882406367,-0.18769668001020762,sideways_low_vol,meanrev,slow_fade,0.6721332669258118,TIME_BARRIER
2026-04-24 07:45:00+00:00,2026-04-24 08:15:00+00:00,LONG,77628.26205,77763.57689167921,61.608989089893576,0.05188965098926246,sideways_low_vol,meanrev,false_signal,0.6885435581207275,TP_HIT
2026-04-24 21:15:00+00:00,2026-04-24 22:30:00+00:00,LONG,77590.65828999999,77428.87883946225,272.45148416193143,-0.8129939257871496,trending_low_vol,trend,trend_continuation,0.5888403654098511,SL_HIT
2026-04-24 23:15:00+00:00,2026-04-25 01:15:00+00:00,SHORT,77360.36319,77494.86016513975,233.1645372965003,-0.6154253539535691,trending_low_vol,trend,trend_continuation,0.6669253706932068,SL_HIT
2026-04-25 02:00:00+00:00,2026-04-25 05:00:00+00:00,LONG,77510.15023999999,77469.1,259.0759214298348,-0.3703092218747383,trending_low_vol,trend,trend_continuation,0.6775427460670471,TIME_BARRIER
2026-04-25 11:30:00+00:00,2026-04-25 12:30:00+00:00,LONG,77600.7593,77510.92910611723,390.73592592650175,-0.8037498432682209,trending_low_vol,trend,trend_exhaustion,0.6573367714881897,SL_HIT
2026-04-26 00:00:00+00:00,2026-04-26 00:15:00+00:00,LONG,77521.35136,77433.34634690998,365.86846037439193,-0.7444209140339022,trending_low_vol,trend,trend_continuation,0.6340242624282837,SL_HIT
2026-04-26 01:00:00+00:00,2026-04-26 03:15:00+00:00,LONG,77471.34636000001,77375.93263435252,405.19354834395386,-0.8634611303369255,trending_low_vol,trend,trend_continuation,0.6263998746871948,SL_HIT
2026-04-26 04:15:00+00:00,2026-04-26 04:45:00+00:00,SHORT,77422.45698,77511.6100230393,345.5836041419644,-0.7091685738558184,trending_low_vol,trend,trend_continuation,0.6056742072105408,SL_HIT
2026-04-27 09:00:00+00:00,2026-04-27 12:00:00+00:00,LONG,77817.781,77789.8,63.57833065512618,-0.08006997690624995,trending_high_vol,trend,trend_continuation,0.6508866548538208,TIME_BARRIER
2026-04-27 19:45:00+00:00,2026-04-27 22:45:00+00:00,SHORT,76836.71556,77025.8,60.233367296463165,-0.2025100592416591,trending_high_vol,trend,trend_continuation,0.6887808442115784,TIME_BARRIER
2026-04-28 20:15:00+00:00,2026-04-28 23:00:00+00:00,LONG,76340.23326000001,76162.02873455784,77.51522410259987,-0.2506205887398482,sideways_low_vol,meanrev,false_signal,0.6530917286872864,SL_HIT
2026-04-29 00:15:00+00:00,2026-04-29 00:45:00+00:00,LONG,76284.02764,76475.18720116816,341.39975914121754,0.5478235054281492,trending_low_vol,trend,trend_continuation,0.598324179649353,TP_HIT
2026-04-29 02:00:00+00:00,2026-04-29 03:15:00+00:00,SHORT,76500.54918,76678.10662672938,230.00912449398334,-0.7411253291636384,trending_low_vol,trend,trend_continuation,0.6214774250984192,SL_HIT
2026-04-30 00:45:00+00:00,2026-04-30 01:45:00+00:00,LONG,76206.71991,76387.52290139417,85.00065193479631,0.1250654690125169,sideways_low_vol,meanrev,slow_fade,0.7377753257751465,TP_HIT
2026-04-30 09:00:00+00:00,2026-04-30 09:15:00+00:00,LONG,76058.40508,76165.4603925398,58.05598123244478,0.029424924287823038,sideways_low_vol,meanrev,false_signal,0.8134899735450745,TP_HIT
2026-05-01 23:00:00+00:00,2026-05-02 00:45:00+00:00,SHORT,78067.09250999999,78339.05157542143,82.75264096642087,-0.3629034324571415,sideways_low_vol,meanrev,clean_reversion,0.6290643215179443,SL_HIT
2026-05-02 02:15:00+00:00,2026-05-02 02:30:00+00:00,SHORT,78222.07701,78342.44605818314,309.0867620445714,-0.7540422282385945,trending_low_vol,trend,trend_exhaustion,0.5786823034286499,SL_HIT
2026-05-02 04:45:00+00:00,2026-05-02 05:15:00+00:00,LONG,78145.21373999999,77998.78289781362,354.1529092279054,-0.9820281363791911,trending_low_vol,trend,trend_continuation,0.6030029654502869,SL_HIT
2026-05-02 07:00:00+00:00,2026-05-02 10:00:00+00:00,SHORT,78266.27259000001,78250.1,314.7814787228517,-0.21822578157773606,trending_low_vol,trend,trend_continuation,0.6632526516914368,TIME_BARRIER
2026-05-03 10:45:00+00:00,2026-05-03 11:30:00+00:00,LONG,78377.23693999999,78550.37395921574,334.83021137104396,0.4379301975635924,trending_low_vol,trend,trend_continuation,0.6134840846061707,TP_HIT
2026-05-03 13:15:00+00:00,2026-05-03 16:15:00+00:00,LONG,78614.46066000001,78619.3,370.1491702919737,-0.3103600456693679,trending_low_vol,trend,trend_continuation,0.6780492067337036,TIME_BARRIER
2026-05-03 20:00:00+00:00,2026-05-03 20:15:00+00:00,SHORT,78692.13,78793.87789426332,355.2267401432778,-0.779237244122719,trending_low_vol,trend,trend_continuation,0.6451264023780823,SL_HIT
2026-05-04 09:00:00+00:00,2026-05-04 10:00:00+00:00,SHORT,79682.13099,79423.71197457134,83.90868365613565,0.19674449680507775,sideways_low_vol,meanrev,false_signal,0.706093430519104,TP_HIT
2026-05-04 19:45:00+00:00,2026-05-04 22:45:00+00:00,SHORT,80010.39816,80031.9,55.2377733197356,-0.06456591083991288,trending_high_vol,trend,trend_continuation,0.7258198857307434,TIME_BARRIER
2026-05-06 20:45:00+00:00,2026-05-06 23:00:00+00:00,LONG,81386.63785,81093.17935500713,65.30841882293429,-0.2941445628370014,sideways_low_vol,meanrev,false_signal,0.6072046756744385,SL_HIT
2026-05-07 07:15:00+00:00,2026-05-07 07:30:00+00:00,LONG,81534.1526,81659.74515787559,61.28149489314139,0.03919547897117698,sideways_low_vol,meanrev,clean_reversion,0.6042091846466064,TP_HIT
2026-05-08 02:00:00+00:00,2026-05-08 03:00:00+00:00,SHORT,79575.14169,79230.57298932278,251.88870292064541,0.86454999386202,trending_low_vol,trend,trend_continuation,0.624180793762207,TP_HIT
2026-05-08 04:15:00+00:00,2026-05-08 04:30:00+00:00,LONG,79696.56886,79523.75858288418,256.06286292013164,-0.785413581500447,trending_low_vol,trend,trend_exhaustion,0.5917868614196777,SL_HIT
2026-05-08 06:00:00+00:00,2026-05-08 07:00:00+00:00,SHORT,79555.14369000001,79263.98826007942,234.6875968217016,0.6481188532067007,trending_low_vol,trend,trend_exhaustion,0.7581878900527954,TP_HIT
2026-05-09 16:30:00+00:00,2026-05-09 17:00:00+00:00,SHORT,80591.84001,80728.33699641918,406.0447689922996,-1.0534950536607437,trending_low_vol,trend,trend_continuation,0.7003934383392334,SL_HIT
2026-05-10 11:30:00+00:00,2026-05-10 14:30:00+00:00,LONG,80803.27952,80858.9,365.24509267571284,-0.07743189884980116,trending_low_vol,trend,trend_continuation,0.5897785425186157,TIME_BARRIER
2026-05-11 09:30:00+00:00,2026-05-11 12:00:00+00:00,LONG,80888.18801000001,81207.84027566636,80.08332368691998,0.24423839238030043,sideways_low_vol,meanrev,false_signal,0.6970151662826538,TP_HIT
2026-05-12 00:00:00+00:00,2026-05-12 01:00:00+00:00,LONG,81583.25751000001,81407.52987692379,266.0073304663485,-0.8120910864984676,trending_low_vol,trend,trend_continuation,0.6079681515693665,SL_HIT
2026-05-12 05:45:00+00:00,2026-05-12 06:30:00+00:00,LONG,81194.91868,81098.23172745256,67.65444826133725,-0.14141167509672123,sideways_low_vol,meanrev,clean_reversion,0.6562597155570984,SL_HIT
2026-05-12 07:15:00+00:00,2026-05-12 09:15:00+00:00,SHORT,80979.60123,80687.0242543976,256.15174632189104,0.6953950721669218,trending_low_vol,trend,trend_continuation,0.6439878344535828,TP_HIT
2026-05-13 00:45:00+00:00,2026-05-13 01:00:00+00:00,SHORT,80665.33266,80823.00679915407,295.47990007536976,-0.8437865114692332,trending_low_vol,trend,trend_continuation,0.5858103036880493,SL_HIT
2026-05-13 03:00:00+00:00,2026-05-13 03:30:00+00:00,SHORT,80961.903,81132.63008271693,228.48894433554102,-0.6877032682644177,trending_low_vol,trend,trend_continuation,0.5835553407669067,SL_HIT
2026-05-14 05:30:00+00:00,2026-05-14 05:45:00+00:00,LONG,79671.86639,79730.68208166426,66.68674816537171,-0.0108129237495056,sideways_low_vol,meanrev,false_signal,0.6576150059700012,TP_HIT
2026-05-14 08:00:00+00:00,2026-05-14 08:15:00+00:00,SHORT,79789.92021,79687.97232249034,68.77142653101154,0.026019166696148253,sideways_low_vol,meanrev,false_signal,0.6745959520339966,TP_HIT
2026-05-16 18:00:00+00:00,2026-05-16 21:00:00+00:00,LONG,78168.21604,78268.3,258.8060842946407,0.09827546399201777,trending_low_vol,trend,trend_continuation,0.5986369252204895,TIME_BARRIER
2026-05-16 21:45:00+00:00,2026-05-16 22:00:00+00:00,LONG,78237.02292,78152.18189847116,600.4049496495055,-1.1911241318091623,trending_low_vol,trend,trend_continuation,0.6374763250350952,SL_HIT
2026-05-18 13:00:00+00:00,2026-05-18 13:30:00+00:00,SHORT,77442.255,77106.46455794094,66.59864755020239,0.2289780481528444,trending_high_vol,trend,trend_continuation,0.7287803888320923,TP_HIT
2026-05-19 01:15:00+00:00,2026-05-19 02:15:00+00:00,SHORT,76727.42649000001,76945.00300148813,285.9098550706266,-1.0684808666218923,trending_low_vol,trend,trend_initiation,0.5737399458885193,SL_HIT
