entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-03-26 10:55:00+00:00,2026-03-26 11:00:00+00:00,SHORT,69473.052,69617.52687329396,74.51319155012244,-0.2220956047534736,trending_high_vol,trend,trend_exhaustion,0.6462222337722778,SL_HIT
2026-03-26 13:25:00+00:00,2026-03-26 13:30:00+00:00,LONG,69366.936,69280.22341022453,401.7838520904205,-0.8636068596710789,trending_low_vol,trend,trend_continuation,0.5626744627952576,SL_HIT
2026-03-27 19:50:00+00:00,2026-03-27 19:55:00+00:00,LONG,65928.49218999999,66104.14288513332,111.41819613977185,0.19642232855422584,trending_high_vol,trend,trend_continuation,0.6549797058105469,TP_HIT
2026-03-28 04:10:00+00:00,2026-03-28 04:15:00+00:00,SHORT,66077.49159,66147.54102703375,518.3957209559294,-1.0163876301051213,trending_low_vol,trend,trend_continuation,0.584094762802124,SL_HIT
2026-03-28 05:15:00+00:00,2026-03-28 05:20:00+00:00,LONG,66195.41888,66284.85173701303,383.9396984136332,0.17291395214963848,trending_low_vol,trend,trend_continuation,0.5920137166976929,TP_HIT
2026-03-28 07:50:00+00:00,2026-03-28 07:55:00+00:00,SHORT,66458.3535,66502.28590393567,516.2776927865699,-0.8061067849474285,trending_low_vol,trend,trend_initiation,0.7206794619560242,SL_HIT
2026-03-29 05:20:00+00:00,2026-03-29 05:50:00+00:00,SHORT,66679.13142,66750.28672460649,2062.1556013530367,-4.057628537885534,trending_low_vol,trend,trend_continuation,0.6193385124206543,SL_HIT
2026-03-29 20:10:00+00:00,2026-03-29 20:15:00+00:00,LONG,66433.24266,66547.79319703359,423.3074701124551,0.3485654615357798,trending_low_vol,trend,trend_continuation,0.6861225366592407,TP_HIT
2026-03-30 06:55:00+00:00,2026-03-30 07:00:00+00:00,LONG,67280.12733999999,67181.96185394998,971.79570835787,-2.291811725922122,trending_low_vol,trend,trend_continuation,0.5761605501174927,SL_HIT
2026-03-30 07:40:00+00:00,2026-03-30 07:45:00+00:00,SHORT,67276.97163,67376.74496327565,360.79173005474786,-0.860042720551351,trending_low_vol,trend,trend_exhaustion,0.5746939182281494,SL_HIT
2026-03-31 07:50:00+00:00,2026-03-31 08:30:00+00:00,LONG,67364.43577,67137.85599157732,101.02775896620368,-0.430561195500688,sideways_low_vol,meanrev,trend_exhaustion,0.5919111967086792,SL_HIT
2026-03-31 13:25:00+00:00,2026-03-31 13:30:00+00:00,SHORT,66767.12262000001,66941.3323252047,104.43423962845448,-0.366618332229364,trending_high_vol,trend,trend_continuation,0.6410239338874817,SL_HIT
2026-04-01 15:25:00+00:00,2026-04-01 16:25:00+00:00,SHORT,68705.72874,68836.0,101.84117173882427,-0.2848521708179737,trending_high_vol,trend,trend_continuation,0.6015408635139465,TIME_BARRIER
2026-04-02 00:05:00+00:00,2026-04-02 00:35:00+00:00,LONG,68128.8122,68306.79618862973,1174.0038764749197,2.008904464582428,trending_low_vol,trend,trend_continuation,0.583220362663269,TP_HIT
2026-04-02 05:55:00+00:00,2026-04-02 06:15:00+00:00,LONG,66564.85582,66721.97393775123,362.63989255119907,0.5291627738172815,trending_high_vol,trend,trend_continuation,0.6585094332695007,TP_HIT
2026-04-04 04:55:00+00:00,2026-04-04 05:20:00+00:00,LONG,66840.18335,66876.03249930954,2059.5512981128254,-0.74952610569757,trending_low_vol,trend,trend_continuation,0.5979223847389221,TP_HIT
2026-04-04 09:55:00+00:00,2026-04-04 10:00:00+00:00,SHORT,66945.40479,66976.27056617939,611.5236627420912,-0.832460711538068,trending_low_vol,trend,trend_continuation,0.723013162612915,SL_HIT
2026-04-05 00:45:00+00:00,2026-04-05 00:50:00+00:00,LONG,67219.52128,67180.70268132765,789.5257105284284,-1.1662883390834382,trending_low_vol,trend,trend_continuation,0.5724745392799377,SL_HIT
2026-04-05 01:50:00+00:00,2026-04-05 02:00:00+00:00,LONG,67085.30786,67042.58406291007,810.4610236020338,-1.2453052173366732,trending_low_vol,trend,trend_exhaustion,0.5882717967033386,SL_HIT
2026-04-05 04:55:00+00:00,2026-04-05 05:00:00+00:00,SHORT,67059.49338,67102.84968085434,663.9919124643338,-1.027101293181029,trending_low_vol,trend,trend_exhaustion,0.6301486492156982,SL_HIT
2026-04-08 03:15:00+00:00,2026-04-08 03:25:00+00:00,LONG,71259.52523999999,71406.22899025626,136.35049985943346,0.15785234855796001,trending_high_vol,trend,trend_continuation,0.6412534117698669,TP_HIT
2026-04-09 08:15:00+00:00,2026-04-09 08:20:00+00:00,SHORT,70888.21047,70968.5159279055,668.647756066856,-1.3596369579318637,trending_low_vol,trend,trend_continuation,0.5495880246162415,SL_HIT
2026-04-10 07:35:00+00:00,2026-04-10 07:50:00+00:00,SHORT,71676.63162,71535.38559542104,433.54324313078115,0.46457889490838966,trending_low_vol,trend,trend_continuation,0.6321388483047485,TP_HIT
2026-04-10 10:45:00+00:00,2026-04-10 10:50:00+00:00,SHORT,71792.82,71865.69444982838,433.20552094180294,-0.829837025449526,trending_low_vol,trend,trend_continuation,0.6204223036766052,SL_HIT
2026-04-11 02:25:00+00:00,2026-04-11 02:30:00+00:00,SHORT,72942.705,73020.0375921622,373.3788063037492,-0.7320885924739475,trending_low_vol,trend,trend_continuation,0.5590565800666809,SL_HIT
2026-04-11 19:50:00+00:00,2026-04-11 20:15:00+00:00,SHORT,73602.53901,73439.65444604373,112.15093072633833,0.1473815372929663,trending_high_vol,trend,trend_exhaustion,0.6816568970680237,TP_HIT
2026-04-12 06:40:00+00:00,2026-04-12 07:35:00+00:00,SHORT,71612.13807,71674.01613698772,399.96619544751724,-0.7057420981256975,trending_low_vol,trend,trend_continuation,0.5774837732315063,SL_HIT
2026-04-12 08:55:00+00:00,2026-04-12 09:45:00+00:00,SHORT,71585.14077,71488.29596846222,439.25305093757913,0.19921804637486204,trending_low_vol,trend,trend_continuation,0.6409434080123901,TP_HIT
2026-04-13 11:30:00+00:00,2026-04-13 11:40:00+00:00,SHORT,70795.01979,70865.59751785564,477.42128331426096,-0.9058730618557396,trending_low_vol,trend,trend_continuation,0.5716024041175842,SL_HIT
2026-04-13 13:25:00+00:00,2026-04-13 13:35:00+00:00,SHORT,71139.98529000001,70973.3590824208,113.7645893512487,0.1642079348505899,trending_high_vol,trend,unknown,0.6328456401824951,TP_HIT
2026-04-14 23:25:00+00:00,2026-04-15 00:00:00+00:00,LONG,74079.20718,74239.25041252925,112.73700481057324,0.14197576534617443,trending_high_vol,trend,trend_continuation,0.6208214163780212,TP_HIT
2026-04-15 04:55:00+00:00,2026-04-15 05:05:00+00:00,LONG,74298.22908,74222.65531814613,546.4917908507238,-1.0474384953791256,trending_low_vol,trend,trend_continuation,0.605816125869751,SL_HIT
2026-04-16 00:10:00+00:00,2026-04-16 00:30:00+00:00,LONG,74571.35639,74743.41384847341,99.02608774028351,0.13924380191845312,trending_high_vol,trend,trend_initiation,0.6405609846115112,TP_HIT
2026-04-16 06:35:00+00:00,2026-04-16 06:40:00+00:00,SHORT,74958.5034,74814.54802209574,424.91379049587005,0.4340187770021116,trending_low_vol,trend,trend_continuation,0.5995473861694336,TP_HIT
2026-04-17 04:55:00+00:00,2026-04-17 05:05:00+00:00,SHORT,74740.92516,74614.04796891923,413.36037794267855,0.3300304785061949,trending_low_vol,trend,trend_continuation,0.6275526285171509,TP_HIT
2026-04-17 07:45:00+00:00,2026-04-17 07:50:00+00:00,SHORT,74942.505,75022.02090534059,461.3526341326969,-0.9049690119344513,trending_low_vol,trend,trend_exhaustion,0.6004820466041565,SL_HIT
2026-04-18 07:30:00+00:00,2026-04-18 07:35:00+00:00,LONG,77048.10403999999,76998.65846799569,784.668548482306,-1.2095104577375462,trending_low_vol,trend,trend_continuation,0.6523236036300659,SL_HIT
2026-04-19 02:15:00+00:00,2026-04-19 02:20:00+00:00,SHORT,75601.23912,75492.36449710355,700.6500174316515,0.3789374315868929,trending_low_vol,trend,trend_continuation,0.5903305411338806,TP_HIT
